metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659693739598,1659691779756,1659692627860,1659695122424,1659692215239,1659694427935,1659693403040,1659693055612,1659694081989,1659694778429
1659693739771,1659691779851,1659692627967,1659695122461,1659692215386,1659694427967,1659693403074,1659693055688,1659694082083,1659694778465
1659693739812,1659691779904,1659692627999,1659695122546,1659692215433,1659694428099,1659693403220,1659693055767,1659694082119,1659694778635
1659693739904,1659691780079,1659692628131,1659695122581,1659692215607,1659694428178,1659693403309,1659693055900,1659694082152,1659694778725
1659693739943,1659691780125,1659692628210,1659695122749,1659692215768,1659694428259,1659693403394,1659693055985,1659694082325,1659694778761
1659693740117,1659691780223,1659692628292,1659695122838,1659692215808,1659694428390,1659693403430,1659693056073,1659694082360,1659694778908
1659693740158,1659691780268,1659692628431,1659695122874,1659692215973,1659694428419,1659693403601,1659693056111,1659694082441,1659694778945
1659693740251,1659691780447,1659692628466,1659695123022,1659692216026,1659694428498,1659693403638,1659693056277,1659694082482,1659694779035
1659693740295,1659691780492,1659692628550,1659695123058,1659692216131,1659694428644,1659693403671,1659693056310,1659694082642,1659694779186
1659693740507,1659691780580,1659692628699,1659695123141,1659692216173,1659694428735,1659693403822,1659693056396,1659694082727,1659694779273
1659693740555,1659691780621,1659692628792,1659695123307,1659692216371,1659694428825,1659693403857,1659693056431,1659694082814,1659694779309
1659693740652,1659691780834,1659692628886,1659695123393,1659692216414,1659694428860,1659693403888,1659693056595,1659694082963,1659694779448
1659693740703,1659691780879,1659692629039,1659695123483,1659692216512,1659694429032,1659693404040,1659693056681,1659694083050,1659694779541
1659693740872,1659691780969,1659692629074,1659695123652,1659692216553,1659694430532,1659693404074,1659693056713,1659694083137,1659694779643
1659693740918,1659691781012,1659692629163,1659695123852,1659692216768,1659694430564,1659693404163,1659693056856,1659694083295,1659694779682
1659693741016,1659691781190,1659692629201,1659695123888,1659692216814,1659694430706,1659693404205,1659693056943,1659694083391,1659694779863
1659693741055,1659691781284,1659692629397,1659695124044,1659692216926,1659694430790,1659693404238,1659693056974,1659694083483,1659694779907
1659693741228,1659691781381,1659692629491,1659695124089,1659692216975,1659694430883,1659693404428,1659693057120,1659694083644,1659694779992
1659693741271,1659691781557,1659692629586,1659695124171,1659692217186,1659694431034,1659693404462,1659693057207,1659694083739,1659694780265
1659693741370,1659691781661,1659692629746,1659695124214,1659692217299,1659694431073,1659693404549,1659693057243,1659694083831,1659694780312
1659693741416,1659691781702,1659692629846,1659695124376,1659692217408,1659694431164,1659693404588,1659693057387,1659694083989,1659694780397
1659693741587,1659691781871,1659692629881,1659695124421,1659692217450,1659694431207,1659693404620,1659693057473,1659694084089,1659694780440
1659693741628,1659691781973,1659692630041,1659695124503,1659692217757,1659694431373,1659693404810,1659693057505,1659694084189,1659694780612
1659693741721,1659691782075,1659692630140,1659695124553,1659692217869,1659694431463,1659693406207,1659693057653,1659694084227,1659694780713
1659693741765,1659691782126,1659692630237,1659695124731,1659692217972,1659694431554,1659693406239,1659693057685,1659694084423,1659694780799
1659693741942,1659691782303,1659692630274,1659695124837,1659692218018,1659694431587,1659693406413,1659693057770,1659694084468,1659694780845
1659693741984,1659691782404,1659692630463,1659695124937,1659692218248,1659694431833,1659693406449,1659693057811,1659694084582,1659694781013
1659693742085,1659691782515,1659692630505,1659695125147,1659692218288,1659694431868,1659693406546,1659693058006,1659694084635,1659694781058
1659693742132,1659691782693,1659692630608,1659695125234,1659692218401,1659694431955,1659693406581,1659693058040,1659694084860,1659694781092
1659693742311,1659691782796,1659692630658,1659695125268,1659692218444,1659694431991,1659693406745,1659693058072,1659694084911,1659694781286
1659693742357,1659691782895,1659692630866,1659695125409,1659692218686,1659694432172,1659693406847,1659693058234,1659694085034,1659694781350
1659693742449,1659691782938,1659692632768,1659695125497,1659692218732,1659694432262,1659693406935,1659693058457,1659694085081,1659694781435
1659693742496,1659691783145,1659692632931,1659695125600,1659692218838,1659694432296,1659693407170,1659693058489,1659694085293,1659694781598
1659693742673,1659691783259,1659692632974,1659695125754,1659692218885,1659694432451,1659693407269,1659693058521,1659694085402,1659694781694
1659693742716,1659691783371,1659692633150,1659695125842,1659692219301,1659694432546,1659693407304,1659693058710,1659694085500,1659694781786
1659693742810,1659691783561,1659692633435,1659695125931,1659692219425,1659694432649,1659693407453,1659693058821,1659694085664,1659694781942
1659693742853,1659691783607,1659692633469,1659695125973,1659692219542,1659694432685,1659693407541,1659693058855,1659694085765,1659694782040
1659693743060,1659691783713,1659692633618,1659695126158,1659692219596,1659694432883,1659693407633,1659693059014,1659694085861,1659694782076
1659693743104,1659691783764,1659692633715,1659695126249,1659692219845,1659694432924,1659693407788,1659693059120,1659694086022,1659694782231
1659693743207,1659691783967,1659692633832,1659695126288,1659692219972,1659694433019,1659693407885,1659693059213,1659694086121,1659694782326
1659693743256,1659691784079,1659692634162,1659695126435,1659692220096,1659694433373,1659693407921,1659693059259,1659694086224,1659694782418
1659693743440,1659691784186,1659692634317,1659695126528,1659692220401,1659694433468,1659693408071,1659693059443,1659694086265,1659694782453
1659693743490,1659691784365,1659692634363,1659695126627,1659692220570,1659694433567,1659693408106,1659693059561,1659694086475,1659694782638
1659693743590,1659691784406,1659692634628,1659695126788,1659692220771,1659694433743,1659693408198,1659693059593,1659694087792,1659694782678
1659693743635,1659691784524,1659692634779,1659695126882,1659692220815,1659694433776,1659693408235,1659693059820,1659694087940,1659694782775
1659693743816,1659691784574,1659692634830,1659695126920,1659692221046,1659694433866,1659693408437,1659693059915,1659694087981,1659694782819
1659693743860,1659691784794,1659692635043,1659695127095,1659692221174,1659694433912,1659693408531,1659693060012,1659694088172,1659694782993
1659693743958,1659691785349,1659692635168,1659695127206,1659692221300,1659694434119,1659693408566,1659693060210,1659694088297,1659694783088
1659693744001,1659691785406,1659692635298,1659695127313,1659692221350,1659694434252,1659693408725,1659693060313,1659694088403,1659694783125
1659693744193,1659691785601,1659692635573,1659695127354,1659692221573,1659694434284,1659693408822,1659693060350,1659694088440,1659694783279
1659693744235,1659691785716,1659692635629,1659695127548,1659692221700,1659694434558,1659693408914,1659693060502,1659694088720,1659694783375
1659693744341,1659691785843,1659692635763,1659695127658,1659692221746,1659694434657,1659693408951,1659693060603,1659694088833,1659694783473
1659693744380,1659691786027,1659692635810,1659695127774,1659692221955,1659694434756,1659693409338,1659693060702,1659694088939,1659694783642
1659693744566,1659691786151,1659692636037,1659695127947,1659692222005,1659694434798,1659693409387,1659693060742,1659694088978,1659694783752
1659693744610,1659691786262,1659692636082,1659695128062,1659692222129,1659694434973,1659693409484,1659693060941,1659694089173,1659694783865
1659693744712,1659691786308,1659692636210,1659695128112,1659692222177,1659694435085,1659693409532,1659693060979,1659694089211,1659694783908
1659693744762,1659691786522,1659692636280,1659695128281,1659692222435,1659694435186,1659693409735,1659693061079,1659694089311,1659694784108
1659693744962,1659691786571,1659692636609,1659695128326,1659692222572,1659694435225,1659693409844,1659693061123,1659694089350,1659694784220
1659693745013,1659691786683,1659692636755,1659695128431,1659692222625,1659694435404,1659693409941,1659693061305,1659694089541,1659694784340
1659693745115,1659691786871,1659692636889,1659695128485,1659692222835,1659694435507,1659693410180,1659693061410,1659694089646,1659694784388
1659693745155,1659691786983,1659692637090,1659695128683,1659692222893,1659694435615,1659693410326,1659693061511,1659694089685,1659694784589
1659693745436,1659691787099,1659692637208,1659695128734,1659692223037,1659694435793,1659693410362,1659693061552,1659694089881,1659694784638
1659693745481,1659691787292,1659692637444,1659695128849,1659692223083,1659694435896,1659693410576,1659693061734,1659694089984,1659694784750
1659693745593,1659691787404,1659692637630,1659695129073,1659692223354,1659694435930,1659693410616,1659693061839,1659694090087,1659694784937
1659693745635,1659691787528,1659692637750,1659695129119,1659692223504,1659694436098,1659693410717,1659693061874,1659694090125,1659694784982
1659693745835,1659691787576,1659692637895,1659695129226,1659692223644,1659694436205,1659693410754,1659693062034,1659694090514,1659694785097
1659693746726,1659691787878,1659692638153,1659695129415,1659692223699,1659694436243,1659693410935,1659693062138,1659694090555,1659694785320
1659693746834,1659691787992,1659692638318,1659695129467,1659692223948,1659694436405,1659693411040,1659693062242,1659694090655,1659694785366
1659693746877,1659691788108,1659692638377,1659695129581,1659692224098,1659694436508,1659693411080,1659693062281,1659694090693,1659694785475
1659693747074,1659691788298,1659692638630,1659695129626,1659692224251,1659694436618,1659693411261,1659693062479,1659694090898,1659694785523
1659693747234,1659691788341,1659692638815,1659695129823,1659692224485,1659694436658,1659693411375,1659693062523,1659694091001,1659694785715
1659693747282,1659691788452,1659692638868,1659695129870,1659692224541,1659694436848,1659693411478,1659693062630,1659694091133,1659694785764
1659693748239,1659691788499,1659692639088,1659695129981,1659692224692,1659694436958,1659693411519,1659693062680,1659694091362,1659694785878
1659693748280,1659691788738,1659692639135,1659695130027,1659692224746,1659694436997,1659693411712,1659693062880,1659694091508,1659694785924
1659693748384,1659691788786,1659692639264,1659695130225,1659692225006,1659694437171,1659693411822,1659693062932,1659694091546,1659694786128
1659693748431,1659691788900,1659692639487,1659695130275,1659692225163,1659694437224,1659693411929,1659693063045,1659694091802,1659694786175
1659693748851,1659691788943,1659692639599,1659695130392,1659692225215,1659694437338,1659693411967,1659693063093,1659694091846,1659694786288
1659693748956,1659691789354,1659692639718,1659695130440,1659692225495,1659694437383,1659693412168,1659693063331,1659694091952,1659694786332
1659693748998,1659691789486,1659692639942,1659695130641,1659692225644,1659694437588,1659693412284,1659693063390,1659694091992,1659694786541
1659693749187,1659691789612,1659692640086,1659695130689,1659692225709,1659694437640,1659693412394,1659693063513,1659694092210,1659694786588
1659693749298,1659691789666,1659692640222,1659695130803,1659692225942,1659694437760,1659693412575,1659693063557,1659694092327,1659694786702
1659693749337,1659691789889,1659692640279,1659695130848,1659692226100,1659694437804,1659693412690,1659693063758,1659694092441,1659694786749
1659693749550,1659691790020,1659692640548,1659695131064,1659692226153,1659694438006,1659693412801,1659693063803,1659694092485,1659694786956
1659693749593,1659691790143,1659692640684,1659695131112,1659692226387,1659694438054,1659693412977,1659693063923,1659694092703,1659694787003
1659693749703,1659691790383,1659692640730,1659695131222,1659692226547,1659694438171,1659693413104,1659693063968,1659694092819,1659694787119
1659693749746,1659691790536,1659692640948,1659695131261,1659692226608,1659694438217,1659693413148,1659693064177,1659694092936,1659694787162
1659693750027,1659691790711,1659692641091,1659695131465,1659692226848,1659694438463,1659693413334,1659693064222,1659694092979,1659694787366
1659693750141,1659691790777,1659692641227,1659695131585,1659692226910,1659694438511,1659693413386,1659693064337,1659694093185,1659694787413
1659693750252,1659691790990,1659692641274,1659695131704,1659692227069,1659694438630,1659693413501,1659693064385,1659694093315,1659694787536
1659693750534,1659691791041,1659692641516,1659695131753,1659692227333,1659694438681,1659693413546,1659693064596,1659694093447,1659694787577
1659693750656,1659691791168,1659692641664,1659695131958,1659692227391,1659694438893,1659693413797,1659693064643,1659694093631,1659694787786
1659693750771,1659691791215,1659692641803,1659695132080,1659692227549,1659694438939,1659693413846,1659693064763,1659694093670,1659694787840
1659693750812,1659691791432,1659692641861,1659695132120,1659692227820,1659694439068,1659693413969,1659693064809,1659694093785,1659694787957
1659693751032,1659691791484,1659692642116,1659695132305,1659692227983,1659694439266,1659693414019,1659693065023,1659694093834,1659694788001
1659693751153,1659691791610,1659692642266,1659695132421,1659692228047,1659694439316,1659693414234,1659693065071,1659694094039,1659694788214
1659693751197,1659691791661,1659692642319,1659695132539,1659692228313,1659694439436,1659693414288,1659693065195,1659694094160,1659694788259
1659693751383,1659691791895,1659692642547,1659695132582,1659692228470,1659694439482,1659693414411,1659693065242,1659694094201,1659694788377
1659693751505,1659691791943,1659692642702,1659695132804,1659692228531,1659694439701,1659693414456,1659693065459,1659694094397,1659694788418
1659693751548,1659691792068,1659692642861,1659695132849,1659692228797,1659694439752,1659693414673,1659693065509,1659694094543,1659694788637
1659693751734,1659691792123,1659692643102,1659695132964,1659692228860,1659694439885,1659693414719,1659693065638,1659694094592,1659694788762
1659693751781,1659691792343,1659692643162,1659695133006,1659692229020,1659694440116,1659693414843,1659693065680,1659694094790,1659694788805
1659693751899,1659691792387,1659692643302,1659695133227,1659692229292,1659694440176,1659693414896,1659693065899,1659694094844,1659694788991
1659693751939,1659691792516,1659692643356,1659695133349,1659692229350,1659694440307,1659693415115,1659693065944,1659694094976,1659694789036
1659693752151,1659691792569,1659692643609,1659695133473,1659692229516,1659694440354,1659693415164,1659693066079,1659694095181,1659694789156
1659693752271,1659691792799,1659692643667,1659695133516,1659692229578,1659694440580,1659693415290,1659693066279,1659694095230,1659694789203
1659693752313,1659691792846,1659692643813,1659695133744,1659692229895,1659694440720,1659693415501,1659693066327,1659694095359,1659694789418
1659693752506,1659691792976,1659692644098,1659695133789,1659692230066,1659694440768,1659693415549,1659693066451,1659694095411,1659694789542
1659693752551,1659691793027,1659692644162,1659695133910,1659692230129,1659694440968,1659693415670,1659693066505,1659694095671,1659694789662
1659693752669,1659691793253,1659692644321,1659695134203,1659692230433,1659694441019,1659693415723,1659693066730,1659694095724,1659694789704
1659693752717,1659691793398,1659692644579,1659695134327,1659692230615,1659694441147,1659693415957,1659693066779,1659694095854,1659694790012
1659693752931,1659691793454,1659692644736,1659695134370,1659692230794,1659694441194,1659693416009,1659693066906,1659694096059,1659694790147
1659693753075,1659691793677,1659692644901,1659695134567,1659692231066,1659694441426,1659693416146,1659693066954,1659694096106,1659694790276
1659693753210,1659691793826,1659692644961,1659695134613,1659692231130,1659694441477,1659693416357,1659693067191,1659694096236,1659694790475
1659693753259,1659691793967,1659692645239,1659695134738,1659692231300,1659694441610,1659693416413,1659693067240,1659694096450,1659694790603
1659693753530,1659691794031,1659692645397,1659695134788,1659692231362,1659694441660,1659693416542,1659693067372,1659694096503,1659694790729
1659693753677,1659691794311,1659692645451,1659695135052,1659692231667,1659694441893,1659693416592,1659693067428,1659694096633,1659694790936
1659693753730,1659691794373,1659692645685,1659695135181,1659692231839,1659694441949,1659693416822,1659693067665,1659694096680,1659694790977
1659693753935,1659691794517,1659692645744,1659695135222,1659692231898,1659694442084,1659693416962,1659693067713,1659694096915,1659694791103
1659693753987,1659691794578,1659692645899,1659695135433,1659692232600,1659694442131,1659693417009,1659693067846,1659694096965,1659694791144
1659693754129,1659691794826,1659692646154,1659695135763,1659692232794,1659694442365,1659693417215,1659693067891,1659694097097,1659694791416
1659693754178,1659691794879,1659692646213,1659695135819,1659692232859,1659694442414,1659693417268,1659693068220,1659694097148,1659694791545
1659693754412,1659691795019,1659692646377,1659695136027,1659692233284,1659694442560,1659693417409,1659693068264,1659694097387,1659694791673
1659693754464,1659691795074,1659692646632,1659695136079,1659692233519,1659694442610,1659693417458,1659693068392,1659694097440,1659694792102
1659693754603,1659691795326,1659692646691,1659695136215,1659692233696,1659694442850,1659693417691,1659693068609,1659694097572,1659694792245
1659693754654,1659691795480,1659692646863,1659695136433,1659692234039,1659694442907,1659693417742,1659693068749,1659694097619,1659694792389
1659693754887,1659691795643,1659692647125,1659695136590,1659692234219,1659694443051,1659693417875,1659693068887,1659694097858,1659694792431
1659693754941,1659691795700,1659692647177,1659695136724,1659692234607,1659694443105,1659693417932,1659693068938,1659694097914,1659694792674
1659693755081,1659691795950,1659692647334,1659695137073,1659692234913,1659694443430,1659693418193,1659693069215,1659694098057,1659694792823
1659693755306,1659691796011,1659692647388,1659695137123,1659692235122,1659694443584,1659693418247,1659693069272,1659694098111,1659694792956
1659693755355,1659691796162,1659692647677,1659695137255,1659692235492,1659694443634,1659693418400,1659693069406,1659694098413,1659694793278
1659693755494,1659691796403,1659692647843,1659695137472,1659692235558,1659694443851,1659693418449,1659693069829,1659694098474,1659694793354
1659693755552,1659691796458,1659692647895,1659695137614,1659692235903,1659694443902,1659693418795,1659693069887,1659694098648,1659694793489
1659693755797,1659691796611,1659692648168,1659695137756,1659692236105,1659694444046,1659693418851,1659693070020,1659694098926,1659694793531
1659693755847,1659691796843,1659692648330,1659695137802,1659692236175,1659694444309,1659693418992,1659693070078,1659694098984,1659694793760
1659693756012,1659691797006,1659692648381,1659695138057,1659692236489,1659694444370,1659693419049,1659693070326,1659694099168,1659694793903
1659693756254,1659691797161,1659692648640,1659695138195,1659692236721,1659694444511,1659693419298,1659693070480,1659694099443,1659694794046
1659693756305,1659691797219,1659692648694,1659695138333,1659692236966,1659694444930,1659693419449,1659693070620,1659694099622,1659694794265
1659693756446,1659691797498,1659692648859,1659695138387,1659692237024,1659694445104,1659693419504,1659693070919,1659694099680,1659694794312
1659693756502,1659691797660,1659692648914,1659695138630,1659692237476,1659694445171,1659693419749,1659693071106,1659694099945,1659694794451
1659693756758,1659691797723,1659692649239,1659695138678,1659692237671,1659694445400,1659693419904,1659693071291,1659694099998,1659694794499
1659693756814,1659691797967,1659692649409,1659695138815,1659692237856,1659694445556,1659693419970,1659693071338,1659694100148,1659694794758
1659693756962,1659691798127,1659692649462,1659695138865,1659692237920,1659694445718,1659693420264,1659693071587,1659694100380,1659694794906
1659693757017,1659691798288,1659692649732,1659695139111,1659692238252,1659694445788,1659693420604,1659693071638,1659694100443,1659694795052
1659693757281,1659691798532,1659692649896,1659695139159,1659692238441,1659694446134,1659693420769,1659693071776,1659694100598,1659694795103
1659693757332,1659691798587,1659692650072,1659695139298,1659692238501,1659694446382,1659693420828,1659693072010,1659694100649,1659694795346
1659693757476,1659691798747,1659692650447,1659695139340,1659692238800,1659694446425,1659693421087,1659693072166,1659694100996,1659694795489
1659693757531,1659691798992,1659692651553,1659695139588,1659692238861,1659694446647,1659693421251,1659693072210,1659694101048,1659694795630
1659693757795,1659691799165,1659692651751,1659695139746,1659692239047,1659694446695,1659693421418,1659693072452,1659694101205,1659694795852
1659693757846,1659691799221,1659692652096,1659695139908,1659692239107,1659694446836,1659693421844,1659693072608,1659694101441,1659694795906
1659693757992,1659691799466,1659692652279,1659695139958,1659692239513,1659694446887,1659693421897,1659693072756,1659694101492,1659694796063
1659693758045,1659691799645,1659692652337,1659695140223,1659692239723,1659694447145,1659693422048,1659693072993,1659694101638,1659694796114
1659693758308,1659691799814,1659692652677,1659695140274,1659692239800,1659694447191,1659693422096,1659693073149,1659694101688,1659694796380
1659693758363,1659691799878,1659692652885,1659695140421,1659692240109,1659694447339,1659693422352,1659693073195,1659694101991,1659694796434
1659693758512,1659691800200,1659692653090,1659695140698,1659692240324,1659694447394,1659693422506,1659693073423,1659694102047,1659694796587
1659693758565,1659691800374,1659692653397,1659695140751,1659692240527,1659694447666,1659693422654,1659693073578,1659694102200,1659694796642
1659693758931,1659691800436,1659692653455,1659695140911,1659692240859,1659694447720,1659693422699,1659693073732,1659694102258,1659694796946
1659693759094,1659691800774,1659692653643,1659695140963,1659692241074,1659694447872,1659693422965,1659693073779,1659694102761,1659694797104
1659693759145,1659691800947,1659692653702,1659695141241,1659692241281,1659694447917,1659693423012,1659693074045,1659694102960,1659694797154
1659693759410,1659691801009,1659692654294,1659695142550,1659692241644,1659694448182,1659693423159,1659693074204,1659694103116,1659694797388
1659693759464,1659691801277,1659692654493,1659695142787,1659692241861,1659694448226,1659693423204,1659693074367,1659694103176,1659694798814
1659693759618,1659691801453,1659692654694,1659695143033,1659692242074,1659694448389,1659693423491,1659693074421,1659694103470,1659694799036
1659693759673,1659691801627,1659692654757,1659695143249,1659692242141,1659694448631,1659693423645,1659693074696,1659694103654,1659694799302
1659693759995,1659691801690,1659692655315,1659695143302,1659692242517,1659694448791,1659693423799,1659693074750,1659694103853,1659694799518
1659693760051,1659691802021,1659692655378,1659695143546,1659692242718,1659694448838,1659693424037,1659693074908,1659694104214,1659694799577
1659693760202,1659691802089,1659692655573,1659695144629,1659692242950,1659694449080,1659693424191,1659693074961,1659694104272,1659694799918
1659693760650,1659691802266,1659692655638,1659695144681,1659692243012,1659694449288,1659693424363,1659693075279,1659694104433,1659694801211
1659693760818,1659691802747,1659692655985,1659695144923,1659692243443,1659694449457,1659693424607,1659693075454,1659694104486,1659694801271
1659693760880,1659691802931,1659692656195,1659695145084,1659692243686,1659694449714,1659693424664,1659693075513,1659694104758,1659694801531
1659693761135,1659691803122,1659692656396,1659695145132,1659692243907,1659694449903,1659693424820,1659693077085,1659694104925,1659694801581
1659693761315,1659691803408,1659692656460,1659695145378,1659692244262,1659694450075,1659693424876,1659693077316,1659694104971,1659694801737
1659693761379,1659691803615,1659692656898,1659695145426,1659692244477,1659694450363,1659693425150,1659693077376,1659694105229,1659694801792
1659693761746,1659691803900,1659692657169,1659695145586,1659692244701,1659694450420,1659693425202,1659693077631,1659694105273,1659694802070
1659693762026,1659691804258,1659692657438,1659695145641,1659692245036,1659694450583,1659693425371,1659693077859,1659694105430,1659694802226
1659693762077,1659691804319,1659692657840,1659695145922,1659692245261,1659694450635,1659693425619,1659693078029,1659694105486,1659694802395
1659693762317,1659691804491,1659692658075,1659695145972,1659692245487,1659694450914,1659693425670,1659693079267,1659694105755,1659694802650
1659693762370,1659691804767,1659692658273,1659695146135,1659692245826,1659694451905,1659693425828,1659693079319,1659694105803,1659694802703
1659693762534,1659691804944,1659692658332,1659695146387,1659692246049,1659694452151,1659693425881,1659693079483,1659694105961,1659694802866
1659693762587,1659691805122,1659692658623,1659695146548,1659692246279,1659694452421,1659693427152,1659693079538,1659694106010,1659694802915
1659693762878,1659691805404,1659692658844,1659695146596,1659692246627,1659694452639,1659693427396,1659693079823,1659694106286,1659694803196
1659693762924,1659691805462,1659692659090,1659695146851,1659692246858,1659694452868,1659693427457,1659693079874,1659694106335,1659694803249
1659693763088,1659691805636,1659692659446,1659695146903,1659692247098,1659694453133,1659693427712,1659693080042,1659694106496,1659694803413
1659693763142,1659691805703,1659692659698,1659695147065,1659692247470,1659694454187,1659693427943,1659693080096,1659694106751,1659694803465
1659693763417,1659691805996,1659692659937,1659695147116,1659692247712,1659694454238,1659693428120,1659693080385,1659694106921,1659694803748
1659693763588,1659691806055,1659692660275,1659695147407,1659692247943,1659694454489,1659693428436,1659693080554,1659694107097,1659694803798
1659693763753,1659691806231,1659692660504,1659695147459,1659692248309,1659694454541,1659693429483,1659693080602,1659694107361,1659694803966
1659693763803,1659691806293,1659692660719,1659695147627,1659692248557,1659694454708,1659693429534,1659693080859,1659694107546,1659694804021
1659693764101,1659691806590,1659692661144,1659695147684,1659692248787,1659694454971,1659693429789,1659693080913,1659694107717,1659694804340
1659693764266,1659691806781,1659692661368,1659695148153,1659692249147,1659694455144,1659693429960,1659693081087,1659694107769,1659694804391
1659693764314,1659691806968,1659692661587,1659695148206,1659692249386,1659694455318,1659693430011,1659693081141,1659694109124,1659694804560
1659693764568,1659691807248,1659692661922,1659695148369,1659692249633,1659694455375,1659693430277,1659693081436,1659694109351,1659694804994
1659693764749,1659691807444,1659692661990,1659695148432,1659692249986,1659694455682,1659693430452,1659693081610,1659694109541,1659694805178
1659693764922,1659691807637,1659692662224,1659695148739,1659692250223,1659694455739,1659693430628,1659693081782,1659694109874,1659694805360
1659693764978,1659691807703,1659692662556,1659695148920,1659692251653,1659694455911,1659693430897,1659693081830,1659694110107,1659694805419
1659693765274,1659691808015,1659692662784,1659695149117,1659692252024,1659694455963,1659693431070,1659693082130,1659694110172,1659694805732
1659693765331,1659691808086,1659692663013,1659695149403,1659692252317,1659694456278,1659693431246,1659693082180,1659694110442,1659694805948
1659693765507,1659691809149,1659692663360,1659695149619,1659692252560,1659694456451,1659693431514,1659693082354,1659694111446,1659694806189
1659693765833,1659691809522,1659692663588,1659695149856,1659692253126,1659694456502,1659693431693,1659693082406,1659694111501,1659694806466
1659693767819,1659691809800,1659692663820,1659695150132,1659692253192,1659694456775,1659693431745,1659693082823,1659694111772,1659694806519
1659693768088,1659691810005,1659692663889,1659695150182,1659692253428,1659694456953,1659693432007,1659693082874,1659694111830,1659694806692
1659693768401,1659691811225,1659692664264,1659695150350,1659692253910,1659694457005,1659693432202,1659693083057,1659694112008,1659694806752
1659693769654,1659691811285,1659692664504,1659695150409,1659692254163,1659694457293,1659693432382,1659693083513,1659694112061,1659694807078
1659693769867,1659691811470,1659692664733,1659695150736,1659692254396,1659694457347,1659693432655,1659693083578,1659694112365,1659694807256
1659693770209,1659691811788,1659692665078,1659695150793,1659692254772,1659694457526,1659693432707,1659693083767,1659694112417,1659694807433
1659693770271,1659691811854,1659692665306,1659695150967,1659692255009,1659694457586,1659693432886,1659693083820,1659694112593,1659694807702
1659693770598,1659691812059,1659692665541,1659695151021,1659692255246,1659694458008,1659693432939,1659693084159,1659694112650,1659694807884
1659693771086,1659691812353,1659692665608,1659695151331,1659692255633,1659694458070,1659693433280,1659693084383,1659694112969,1659694808065
1659693771415,1659691812419,1659692666015,1659695151382,1659692255706,1659694458248,1659693433332,1659693084636,1659694113023,1659694808345
1659693771712,1659691812616,1659692666253,1659695151560,1659692255952,1659694458711,1659693433508,1659693084928,1659694113201,1659694808534
1659693772173,1659691812681,1659692666495,1659695151846,1659692256553,1659694458776,1659693433947,1659693084984,1659694113254,1659694808726
1659693772434,1659691813013,1659692666885,1659695151900,1659692256829,1659694458959,1659693434010,1659693085180,1659694113565,1659694809014
1659693772711,1659691813225,1659692667140,1659695152087,1659692257110,1659694459276,1659693434188,1659693085237,1659694113621,1659694809085
1659693773133,1659691813421,1659692667384,1659695152145,1659692257628,1659694459532,1659693434503,1659693085562,1659694113803,1659694809274
1659693773197,1659691813725,1659692667733,1659695152449,1659692257989,1659694459795,1659693434735,1659693085622,1659694113860,1659694809559
1659693773416,1659691813930,1659692668849,1659695152651,1659692258237,1659694460082,1659693434922,1659693085813,1659694114173,1659694809627
1659693773476,1659691813994,1659692669090,1659695152847,1659692258632,1659694460140,1659693435296,1659693086108,1659694114227,1659694809824
1659693773953,1659691814299,1659692669487,1659695153137,1659692258899,1659694460322,1659693435351,1659693086163,1659694114413,1659694810120
1659693774173,1659691814361,1659692669731,1659695153341,1659692259158,1659694460379,1659693435541,1659693086349,1659694114465,1659694810183
1659693774228,1659691814566,1659692670466,1659695153400,1659692259543,1659694460710,1659693435600,1659693086631,1659694114789,1659694810377
1659693774536,1659691814630,1659692670536,1659695153754,1659692259828,1659694460767,1659693435920,1659693086828,1659694114845,1659694810438
1659693774746,1659691815118,1659692671048,1659695153958,1659692260083,1659694460952,1659693435976,1659693086882,1659694115038,1659694810805
1659693774800,1659691815186,1659692671306,1659695154152,1659692260482,1659694461249,1659693436163,1659693087168,1659694115097,1659694811002
1659693775123,1659691815404,1659692671544,1659695154537,1659692260759,1659694461305,1659693436222,1659693087380,1659694115708,1659694811208
1659693775314,1659691815728,1659692671927,1659695154751,1659692261039,1659694461495,1659693436547,1659693087449,1659694115920,1659694811503
1659693775560,1659691815957,1659692672174,1659695154955,1659692261533,1659694461805,1659693436610,1659693087752,1659694116115,1659694811566
1659693775873,1659691816183,1659692672433,1659695155028,1659692261879,1659694462001,1659693436799,1659693087814,1659694116436,1659694811756
1659693775938,1659691816573,1659692672827,1659695155466,1659692262184,1659694462203,1659693436855,1659693088011,1659694116505,1659694811817
1659693776129,1659691816828,1659692673098,1659695155530,1659692262588,1659694462258,1659693437179,1659693088355,1659694116696,1659694812150
1659693776194,1659691816898,1659692673539,1659695155728,1659692262867,1659694462583,1659693437234,1659693088417,1659694117128,1659694812217
1659693776546,1659691817203,1659692673933,1659695155793,1659692263152,1659694462786,1659693437426,1659693088620,1659694117183,1659694812439
1659693776609,1659691817421,1659692674190,1659695156125,1659692263598,1659694462852,1659693437488,1659693088683,1659694117376,1659694812742
1659693776806,1659691817640,1659692674487,1659695156186,1659692263896,1659694463187,1659693437810,1659693089022,1659694117437,1659694812954
1659693776866,1659691817958,1659692675052,1659695156396,1659692264186,1659694463461,1659693437874,1659693089244,1659694117771,1659694813170
